,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
1062,2007,894,0.0,0,1974,894,0,864.0,0,0,2,1,440.0,5,20,0,1974.0,5,2.0,2,127429.1435541542
1063,2007,1025,0.0,1,1976,1025,0,1015.0,0,0,0,1,370.0,6,80,0,1979.0,5,2.0,0,139913.69204017194
1064,2007,1009,0.0,1,1977,1009,0,995.0,0,0,0,1,576.0,6,80,0,1977.0,5,2.0,3,136028.57911345817
1065,2007,1040,0.0,0,1977,1040,0,1040.0,0,0,6,1,748.0,5,20,0,1977.0,5,2.0,5,141639.65964631306
1066,2007,907,417.0,0,1977,907,0,876.0,0,0,2,3,308.0,5,20,0,1977.0,5,1.0,2,119219.79039924697
1067,2007,879,432.0,0,1975,879,0,864.0,0,0,2,2,440.0,5,20,0,1975.0,5,2.0,2,129282.65001470584
1068,2007,864,0.0,0,1972,864,0,864.0,2,0,0,1,576.0,5,20,4,1977.0,5,2.0,0,131218.89648401982
1069,2007,875,0.0,0,1972,875,0,385.0,0,0,3,1,728.0,5,20,0,1975.0,4,2.0,3,99281.69196728955
1070,2007,1673,0.0,1,2000,1673,0,1673.0,0,0,0,1,583.0,7,20,0,2000.0,7,2.0,0,242665.48746636475
1071,2007,1932,0.0,1,2003,992,0,979.0,0,0,0,1,610.0,7,60,0,2003.0,7,2.0,0,236904.31587536505
1072,2007,1729,0.0,0,2002,860,0,860.0,0,0,0,1,542.0,7,60,0,2002.0,7,2.0,0,215362.05702525366
1073,2007,1592,465.0,1,1994,1592,0,1556.0,0,0,2,4,484.0,7,20,0,1994.0,8,2.0,2,255056.53032313578
1074,2007,2439,0.0,1,2001,1531,0,1531.0,0,0,0,1,560.0,7,60,0,2001.0,8,2.0,0,292654.2148571663
1075,2007,1992,0.0,2,1996,1212,0,860.0,0,0,0,1,608.0,7,60,0,1996.0,7,2.0,0,244785.39846277388
1076,2007,1341,0.0,1,1999,1341,0,1341.0,0,0,0,1,482.0,5,20,0,1999.0,8,2.0,0,241882.09096275142
1077,2007,1476,0.0,0,2007,738,0,738.0,0,0,0,1,552.0,7,60,0,2007.0,7,2.0,0,203110.31025782053
1078,2007,1190,0.0,0,2005,1190,0,1169.0,0,0,0,1,578.0,5,20,0,2005.0,7,2.0,0,205223.44413873286
1079,2007,1330,0.0,1,2006,1330,0,1330.0,0,0,0,1,437.0,6,20,0,2006.0,6,2.0,0,201111.25533288054
1080,2007,1491,0.0,1,2006,738,0,738.0,0,0,0,1,484.0,7,60,0,2006.0,7,2.0,0,211296.86257270735
1081,2007,1536,0.0,0,2005,768,0,768.0,0,0,0,1,400.0,6,60,0,2005.0,5,2.0,0,164413.43764000607
1082,2007,936,0.0,1,1967,936,0,936.0,0,0,2,1,384.0,4,85,0,1967.0,5,1.0,2,119803.03700583673
1083,2007,1088,841.0,0,1963,1088,0,1088.0,0,0,0,0,520.0,4,20,0,2002.0,4,2.0,0,127350.28544886387
1084,2007,1351,105.0,1,1925,901,0,901.0,0,0,0,3,576.0,7,50,0,1975.0,5,2.0,0,136656.63459948858
1085,2007,1179,0.0,0,1960,1179,0,1179.0,0,0,2,1,622.0,5,20,0,1960.0,6,2.0,2,163300.01207712654
1086,2007,1044,0.0,1,1976,1044,0,960.0,0,0,3,1,528.0,7,80,1,1976.0,6,2.0,2,161254.74867354298
1087,2007,2233,0.0,0,1979,1100,0,0.0,0,3,3,1,579.0,11,90,2,1979.0,5,2.0,3,156061.68153627322
1088,2007,1408,0.0,0,2005,734,0,734.0,0,0,0,1,489.0,6,60,0,2005.0,5,2.0,0,158235.2220537056
1089,2007,5095,0.0,2,2008,5095,0,5095.0,0,0,6,1,1154.0,15,20,0,2008.0,10,3.0,5,559326.0075918039
1090,2007,1072,0.0,0,2005,1072,0,547.0,0,1,0,1,525.0,5,180,0,2005.0,6,2.0,0,150083.7283484058
1091,2007,960,831.0,0,1959,960,0,960.0,0,0,8,5,392.0,4,20,0,1959.0,5,1.0,6,119903.16942953982
1092,2007,1152,0.0,0,1955,1152,0,0.0,0,3,3,1,0.0,6,90,0,1979.0,4,0.0,8,49254.61624828784
1093,2007,1195,0.0,0,1946,1195,0,1195.0,0,3,3,1,0.0,8,90,0,1979.0,5,0.0,3,91715.69825723965
1094,2007,865,278.0,1,1920,740,0,660.0,0,0,1,5,216.0,4,40,0,1920.0,6,1.0,1,113638.25408752891
1095,2007,768,0.0,1,1955,768,0,768.0,0,0,4,1,355.0,4,20,0,1959.0,4,1.0,4,87327.53325320024
1096,2007,864,0.0,0,1955,864,0,864.0,0,0,3,1,528.0,5,20,0,1996.0,4,2.0,6,96711.90317061835
1097,2007,2592,0.0,0,1923,1296,0,1296.0,0,3,3,1,0.0,12,90,0,1979.0,5,0.0,1,148642.4004706582
1098,2007,1422,0.0,0,1926,1422,0,1290.0,0,0,3,1,352.0,6,30,0,1973.0,5,1.0,10,121543.91380920692
1099,2007,1298,0.0,1,1921,759,0,651.0,0,0,1,1,240.0,8,50,0,1994.0,6,1.0,1,135697.73380793387
1100,2007,1098,0.0,1,1930,567,0,531.0,0,0,1,1,216.0,5,70,0,1930.0,7,1.0,1,142411.96490088
1101,2007,1436,0.0,1,1921,851,0,585.0,0,0,0,1,228.0,7,70,0,1992.0,6,1.0,0,141349.70811430423
1102,2007,1461,0.0,1,1926,686,0,686.0,0,0,1,1,225.0,6,70,0,1926.0,6,1.0,1,138744.78298480704
1103,2007,1718,0.0,1,1927,867,0,851.0,0,0,0,1,264.0,8,70,0,1927.0,7,2.0,0,185183.87763673184
1104,2007,1226,0.0,1,1951,1226,0,0.0,0,0,1,1,400.0,7,20,0,1951.0,5,2.0,1,127737.83808601077
1105,2007,1755,0.0,1,1930,1230,0,930.0,1,0,6,1,231.0,7,50,0,1930.0,4,1.0,8,118404.79415861575
1106,2007,1355,0.0,0,1941,760,0,728.0,0,4,0,1,528.0,5,190,0,1966.0,5,2.0,0,103576.47111495829
1107,2007,1560,1020.0,3,1960,1560,0,1560.0,0,0,4,2,580.0,6,20,0,1960.0,6,2.0,1,222699.04735556955
1108,2007,1488,0.0,2,1968,1488,0,1488.0,0,0,12,1,552.0,7,20,0,1968.0,6,2.0,2,213265.73364313634
1109,2007,1045,0.0,1,1980,529,0,516.0,0,2,4,1,462.0,5,160,0,1980.0,6,2.0,4,137496.8754472771
1110,2007,1680,0.0,0,1995,1680,0,1680.0,0,0,0,1,628.0,7,20,0,1996.0,4,2.0,0,170496.25232080568
1111,2007,1020,0.0,0,1988,1020,0,1004.0,0,1,2,1,509.0,4,120,0,1988.0,8,2.0,2,194050.5579686215
1112,2007,1696,0.0,2,1971,1696,0,1696.0,0,0,3,1,625.0,7,20,0,1971.0,7,2.0,3,238930.6729267143
1113,2007,2726,0.0,1,1986,2726,228,279.0,2,0,3,1,691.0,6,20,2,1986.0,8,2.0,6,290900.1910014093
1114,2007,1215,0.0,0,1940,720,0,720.0,0,0,1,1,720.0,6,50,0,1965.0,6,2.0,1,144890.70318881795
1115,2007,1601,0.0,0,1925,936,0,936.0,0,0,0,1,0.0,6,50,0,1979.0,5,0.0,0,116166.11139606696
1116,2007,1828,0.0,0,1923,942,0,859.0,0,0,3,1,480.0,6,70,0,1979.0,5,2.0,1,150883.0971759482
1117,2007,816,0.0,0,1922,816,0,816.0,1,0,10,1,100.0,5,30,1,1922.0,5,1.0,10,84109.14671395777
1118,2007,845,0.0,0,1939,640,0,0.0,0,0,4,1,256.0,4,50,1,1950.0,2,1.0,4,18844.118657898507
1119,2007,1991,0.0,0,1895,1034,0,957.0,0,4,0,1,0.0,9,190,0,1979.0,5,0.0,0,92738.38194715604
1120,2007,1073,0.0,0,1957,1073,0,1073.0,0,0,4,1,720.0,6,20,0,1985.0,4,2.0,4,114625.1964310488
1121,2007,1001,0.0,0,1930,1001,0,837.0,0,0,4,1,216.0,5,30,3,1930.0,5,1.0,4,99776.14655561827
1122,2007,1625,0.0,1,2006,1625,0,1573.0,0,1,6,1,495.0,5,120,0,2006.0,8,2.0,5,251006.35060486954
1123,2007,1299,0.0,1,1979,1299,0,1001.0,0,0,8,1,486.0,5,85,0,1979.0,6,2.0,2,184169.00973828824
1124,2007,1392,0.0,1,2002,1392,0,1441.0,0,0,0,1,650.0,6,20,0,2002.0,5,3.0,0,196269.82541270752
1125,2007,1409,0.0,1,2002,1409,0,1409.0,0,0,0,1,576.0,4,20,0,2002.0,7,2.0,0,229056.89177622984
1126,2007,1478,0.0,1,1991,1478,0,1454.0,0,0,2,1,506.0,6,20,0,1991.0,7,2.0,2,224923.8312003595
1127,2007,918,530.0,0,1975,918,0,852.0,0,0,3,4,360.0,4,80,0,1975.0,7,1.0,3,156478.3290222457
1128,2007,1026,0.0,1,1974,1026,0,970.0,0,0,3,1,528.0,5,85,0,1974.0,6,2.0,3,159902.58577402087
1129,2007,1501,0.0,2,1987,1501,0,1501.0,0,1,0,1,512.0,5,120,0,1987.0,7,2.0,0,222489.83015231288
1130,2007,2279,0.0,1,1958,2279,0,585.0,0,0,2,1,461.0,7,20,0,1958.0,6,2.0,2,217921.58873987326
1131,2007,1689,0.0,0,2006,1689,0,1689.0,0,0,0,1,433.0,7,20,0,2007.0,7,2.0,0,237278.6398416675
1132,2007,1564,0.0,1,2006,1564,0,1546.0,0,0,0,1,502.0,6,20,0,2207.0,8,2.0,0,279756.9047561175
1133,2007,1240,80.0,0,1985,1240,0,1265.0,0,0,3,3,528.0,6,20,0,1985.0,7,2.0,3,197624.61319380545
1134,2007,1312,0.0,0,2001,1312,0,1267.0,0,0,0,1,471.0,5,20,0,2001.0,8,2.0,0,231648.72922091617
1135,2007,1922,0.0,1,2002,1922,0,1922.0,0,0,0,1,692.0,6,20,0,2002.0,8,3.0,0,295036.8636177109
1136,2007,1491,0.0,1,1996,1491,0,1491.0,0,0,0,1,571.0,7,20,0,1996.0,6,2.0,0,207323.2391557988
1137,2007,2486,0.0,1,2003,1146,0,1122.0,0,0,0,1,452.0,10,60,0,2003.0,7,2.0,0,261194.83471541957
1138,2007,1824,0.0,1,2006,1824,0,1824.0,0,0,4,1,932.0,8,20,0,2006.0,10,3.0,4,329482.9300838291
1139,2007,2034,0.0,0,1953,2034,561,0.0,0,0,4,1,1041.0,9,20,0,1953.0,3,4.0,4,138735.68363683985
1140,2007,936,904.0,0,1996,936,0,920.0,0,1,0,4,460.0,3,120,0,1996.0,6,2.0,0,156060.74699998274
1141,2007,1092,0.0,0,1972,546,0,546.0,0,2,6,1,253.0,5,160,0,1972.0,4,1.0,5,74815.86430541647
1142,2007,992,0.0,0,1970,530,0,530.0,0,2,6,1,297.0,4,180,0,1970.0,4,1.0,5,68681.64280100807
1143,2007,1092,0.0,0,1970,546,0,546.0,0,1,6,1,0.0,5,160,0,1979.0,4,0.0,5,65821.4765055211
1144,2007,1092,0.0,0,1976,546,0,546.0,0,2,6,1,286.0,6,160,0,1976.0,4,1.0,5,75545.9273925398
1145,2007,1008,0.0,1,1977,1008,0,923.0,0,0,3,1,678.0,4,85,0,1977.0,5,2.0,3,141014.45461465593
1146,2007,1356,0.0,1,1977,1356,0,1244.0,0,0,3,1,528.0,6,80,0,1977.0,6,2.0,2,183890.05355676485
1147,2007,1676,0.0,2,1977,1676,0,1160.0,0,0,3,1,672.0,6,20,0,1977.0,5,2.0,3,192422.20822403382
1148,2007,1432,0.0,1,1977,716,0,716.0,0,0,3,1,531.0,6,60,0,1977.0,5,2.0,3,154060.5267426573
1149,2007,796,0.0,0,1971,796,0,796.0,0,0,2,1,0.0,5,85,0,1979.0,5,0.0,1,90624.8921204008
1150,2007,1608,0.0,0,1961,1608,0,1396.0,0,0,3,1,444.0,6,20,1,1961.0,4,1.0,3,135062.94641633087
1151,2007,1178,0.0,0,1976,1178,0,1090.0,0,0,3,1,502.0,6,20,0,1976.0,5,2.0,3,146023.6672730035
1152,2007,816,0.0,0,1983,816,0,816.0,0,0,2,1,264.0,4,20,0,1983.0,5,1.0,2,115350.78548135993
1153,2007,887,0.0,0,1984,887,0,864.0,0,0,2,1,288.0,5,20,0,1984.0,5,1.0,3,117861.83599141042
1154,2006,1293,539.0,0,1954,1293,0,1178.0,0,0,1,2,452.0,5,20,0,1954.0,6,2.0,1,168861.70730854885
1155,2006,1024,0.0,2,1956,1024,0,1008.0,0,0,0,1,313.0,5,20,0,1956.0,6,1.0,0,154481.30022585695
1156,2006,1797,0.0,1,1957,1797,0,1617.0,0,0,1,1,963.0,7,20,0,1957.0,5,3.0,1,201006.60761245328
1157,2006,1390,0.0,2,1957,1390,0,1705.0,0,0,1,1,550.0,4,20,0,1957.0,6,2.0,1,199289.75230671256
1158,2006,1851,0.0,1,1969,1851,0,1851.0,0,0,2,1,506.0,8,20,0,1969.0,7,2.0,2,238701.92271624517
1159,2006,1525,0.0,1,1997,813,0,813.0,0,0,0,1,400.0,6,60,0,1997.0,6,2.0,0,190528.47150683042
1160,2006,1671,0.0,1,1995,781,0,781.0,0,0,2,1,423.0,7,60,0,1995.0,6,2.0,2,193995.03482137283
1161,2006,1776,0.0,1,1996,821,0,821.0,0,0,2,1,443.0,7,60,0,1996.0,6,2.0,2,200383.64695063082
1162,2006,2064,0.0,1,2005,1074,0,1074.0,0,0,0,1,527.0,7,60,0,2005.0,8,2.0,0,266363.2872126674
1163,2006,2212,0.0,1,2005,1700,0,1700.0,0,0,0,1,773.0,9,60,0,2006.0,7,3.0,0,277254.833034787
1164,2006,2687,0.0,0,1994,2079,0,2062.0,0,0,6,1,618.0,9,160,0,1994.0,8,2.0,5,293675.74444485095
1165,2006,1169,0.0,1,1993,1169,0,1160.0,0,0,2,1,402.0,6,20,0,1993.0,6,2.0,2,183169.84740973043
1166,2006,1204,0.0,0,1987,1204,0,1191.0,0,1,2,1,461.0,5,120,0,1987.0,8,2.0,2,204885.5079029376
1167,2006,2798,0.0,1,2005,1414,0,1398.0,0,0,0,1,670.0,11,60,0,2005.0,9,3.0,0,336014.0997823976
1168,2006,3390,0.0,1,2006,1528,0,1528.0,0,0,6,1,758.0,10,60,0,2006.0,10,3.0,5,389301.55348615965
1169,2006,2473,0.0,1,2006,1102,0,1094.0,0,0,0,1,675.0,11,60,0,2006.0,9,3.0,0,314327.9014803645
1170,2006,2698,0.0,1,2006,1850,0,1850.0,0,0,0,1,736.0,11,60,0,2006.0,10,3.0,0,363267.41293774743
1171,2006,2795,0.0,1,2005,1390,0,1390.0,0,0,0,1,660.0,10,60,0,2005.0,9,3.0,0,336796.60355074157
1172,2006,1714,0.0,1,2005,1714,0,1714.0,0,1,4,1,517.0,7,120,0,2005.0,9,2.0,4,275091.7728815825
1173,2006,2000,0.0,2,2005,2000,0,1910.0,0,0,0,1,722.0,8,20,0,2005.0,9,3.0,0,327281.65517962177
1174,2006,1102,0.0,1,1980,1102,0,988.0,0,0,2,1,582.0,5,85,0,1980.0,6,2.0,2,167692.51048919803
1175,2006,1857,0.0,1,1978,945,0,945.0,0,0,3,1,482.0,8,60,0,1978.0,7,2.0,3,218318.45150633377
1176,2006,1083,0.0,1,1976,1083,0,1047.0,0,0,8,1,596.0,5,85,0,1976.0,7,2.0,0,196093.06108008698
1177,2006,2318,0.0,1,2005,960,0,960.0,0,0,0,1,541.0,8,60,0,2005.0,7,2.0,0,253576.25434607978
1178,2006,1875,0.0,1,1975,1109,0,675.0,0,0,3,1,485.0,8,80,0,1975.0,6,2.0,3,192416.26258398744
1179,2006,1103,0.0,0,1974,1103,0,1103.0,0,0,3,1,462.0,6,20,0,1974.0,6,2.0,2,163224.26596578432
1180,2006,874,620.0,0,1971,874,0,864.0,0,0,2,0,576.0,5,20,0,1995.0,4,2.0,2,111651.43537415902
1181,2006,1419,0.0,0,2002,1419,0,1487.0,0,1,4,1,543.0,4,120,0,2002.0,6,2.0,4,187525.40061117522
1182,2006,1092,0.0,0,1973,525,0,525.0,0,1,2,1,440.0,6,160,0,1973.0,6,2.0,2,131372.35092810413
1183,2006,1365,0.0,1,1973,765,0,765.0,0,1,2,1,440.0,7,160,0,1973.0,5,2.0,2,135869.8838607202
1184,2006,1030,0.0,0,1972,494,0,494.0,0,2,2,1,264.0,6,160,0,1973.0,6,1.0,2,110973.16544527025
1185,2006,948,0.0,0,1972,483,0,483.0,0,2,2,1,264.0,5,160,0,1972.0,6,1.0,2,108091.56395959575
1186,2006,1092,0.0,0,1972,525,0,525.0,0,2,2,1,264.0,6,160,0,1972.0,6,1.0,2,114469.39626993972
1187,2006,1069,156.0,1,1975,1069,0,1069.0,0,1,3,3,440.0,4,120,0,1975.0,6,2.0,3,158096.98151611292
1188,2006,1387,108.0,1,1967,1387,0,943.0,0,0,4,2,300.0,6,20,0,1974.0,5,1.0,4,147557.79457662918
1189,2006,1055,492.0,0,1976,1055,0,1055.0,0,2,5,3,319.0,4,120,0,1976.0,7,1.0,3,158149.53829168133
1190,2006,1456,0.0,1,1976,855,0,855.0,0,2,5,1,460.0,6,160,0,1976.0,6,2.0,3,163746.7034643112
1191,2006,2589,0.0,1,2006,1738,0,1738.0,0,0,0,1,831.0,11,60,0,2006.0,9,3.0,0,335422.77537965204
1192,2006,1618,0.0,1,2004,1618,0,1618.0,0,0,0,1,880.0,6,20,0,2004.0,8,3.0,0,276054.58940841595
1193,2006,1740,0.0,0,2006,1740,0,1721.0,0,0,0,1,874.0,8,20,0,2006.0,7,3.0,0,253355.8246445182
1194,2006,1868,0.0,1,2005,1868,0,1868.0,0,0,0,1,1085.0,7,20,0,2005.0,9,3.0,0,314692.8977207589
1195,2006,2206,0.0,1,2005,1117,0,1090.0,0,0,0,1,670.0,10,60,0,2005.0,9,3.0,0,302753.6364649584
1196,2006,2091,0.0,1,2005,1625,0,1606.0,0,0,4,1,521.0,8,60,0,2005.0,9,2.0,4,298342.19831052993
1197,2006,2253,0.0,1,2005,1209,0,1209.0,0,0,6,1,575.0,8,60,0,2005.0,8,2.0,5,277021.66848889936
1198,2006,2389,0.0,1,2006,1054,0,1054.0,0,0,0,1,672.0,10,60,0,2006.0,8,3.0,0,289908.6111077535
1199,2006,2358,0.0,1,2005,1544,0,1524.0,0,0,4,1,784.0,10,60,0,2005.0,8,3.0,4,298558.1057820871
1200,2006,1792,0.0,1,2005,1792,0,1792.0,0,0,0,1,925.0,6,20,0,2005.0,9,3.0,0,309689.3239473802
1201,2006,1780,0.0,1,2004,1780,0,1780.0,0,0,4,1,816.0,7,20,0,2004.0,9,3.0,4,305324.6071306822
1202,2006,1914,0.0,1,2004,1426,0,1420.0,0,0,0,1,746.0,9,60,0,2004.0,8,3.0,0,277073.9858231136
1203,2006,1565,0.0,1,2005,1565,0,1560.0,0,1,4,1,556.0,6,120,0,2005.0,9,2.0,4,266199.19056956435
1204,2006,1686,0.0,1,2006,1686,0,1686.0,0,1,4,1,899.0,6,20,0,2006.0,9,3.0,4,297553.8489083202
1205,2006,1666,0.0,1,2006,1666,0,1666.0,0,1,4,1,575.0,6,120,0,2006.0,9,2.0,4,273869.49353173666
1206,2006,1456,0.0,1,2005,728,0,728.0,0,0,0,1,390.0,8,60,0,2005.0,6,2.0,0,186343.95204886992
1207,2006,1492,0.0,0,2006,738,0,738.0,0,0,0,1,440.0,8,60,0,2006.0,7,2.0,0,201449.64178420242
1208,2006,1326,0.0,0,2006,1326,0,1326.0,0,0,0,1,427.0,6,20,0,2006.0,6,2.0,0,192448.00956540345
1209,2006,2373,0.0,1,2004,1052,0,1052.0,0,0,0,1,632.0,9,60,0,2004.0,8,3.0,0,289250.0334097693
1210,2006,1492,0.0,0,2006,738,0,738.0,0,0,0,1,440.0,8,60,0,2006.0,7,2.0,0,201449.64178420242
1211,2006,1364,0.0,1,2006,1364,0,1220.0,0,1,0,1,437.0,6,120,0,2006.0,7,2.0,0,209309.03747877746
1212,2006,1511,0.0,1,2002,1511,0,1368.0,0,1,0,1,398.0,5,120,0,2002.0,7,2.0,0,218774.11803546
1213,2006,1548,0.0,1,2004,1548,0,1365.0,0,1,0,1,388.0,7,120,0,2004.0,7,2.0,0,218996.57935096847
1214,2006,1142,0.0,0,2005,1142,0,1142.0,0,1,0,1,440.0,6,120,0,2005.0,7,2.0,0,187255.5362054914
1215,2006,1598,0.0,1,2004,848,0,848.0,0,0,0,1,433.0,7,60,0,2004.0,7,2.0,0,217623.40490380453
1216,2006,1889,0.0,1,2000,1008,0,982.0,0,0,0,1,431.0,9,60,0,2000.0,6,2.0,0,209238.78002329438
1217,2006,2322,0.0,0,2006,1082,0,1035.0,0,0,0,1,617.0,8,60,0,2006.0,7,3.0,0,259780.66275095742
1218,2006,1976,0.0,1,1998,1079,0,1044.0,0,0,0,1,885.0,7,60,0,1998.0,8,3.0,0,272312.7927838202
1219,2006,2234,0.0,1,2000,1205,0,1160.0,0,0,0,1,768.0,7,60,0,2000.0,8,3.0,0,287234.02442395256
1220,2006,2855,0.0,1,2000,1540,0,1540.0,0,0,0,1,774.0,9,60,0,2000.0,9,3.0,0,342778.566087681
1221,2006,2726,0.0,1,1995,1358,0,1342.0,0,0,0,1,725.0,9,60,0,1995.0,8,3.0,0,308974.5416401868
1222,2006,3500,1393.0,1,1993,1933,0,1733.0,0,0,4,4,959.0,11,60,0,1993.0,9,3.0,4,380346.4258016191
1223,2006,2494,168.0,1,1994,1305,0,1290.0,0,0,0,3,803.0,9,60,0,1994.0,8,3.0,0,297263.8412009218
1224,2006,2799,1039.0,1,1993,1565,0,1286.0,0,0,7,4,704.0,8,60,0,1993.0,8,3.0,2,323513.6488717167
1225,2006,1964,0.0,1,2005,1116,0,1100.0,0,0,6,1,760.0,8,60,0,2005.0,8,2.0,5,262356.44992104697
1226,2006,1670,0.0,1,2006,1670,0,1670.0,0,0,0,1,928.0,6,20,0,2006.0,8,3.0,0,280880.3380667741
1227,2006,1504,0.0,0,2006,1504,0,1504.0,0,0,0,1,510.0,7,20,0,2006.0,8,2.0,0,245656.21291904605
1228,2006,1278,0.0,0,2006,1278,0,1278.0,0,0,0,1,584.0,5,20,0,2006.0,8,2.0,0,233002.13436026836
1229,2006,2640,0.0,1,2006,2036,0,2036.0,0,0,0,1,792.0,11,60,0,2006.0,9,3.0,0,344383.474730309
1230,2006,1716,0.0,0,2005,858,0,858.0,0,0,0,1,615.0,7,60,0,2005.0,6,2.0,0,195782.91187400185
1231,2006,1142,0.0,0,2005,1142,0,1142.0,0,0,0,1,0.0,5,20,0,1979.0,6,0.0,0,152379.81130674423
1232,2006,1400,0.0,0,2005,1400,0,1400.0,0,0,0,1,612.0,6,20,0,2005.0,7,2.0,0,219111.88397504913
1233,2006,1131,0.0,0,2005,1131,0,1131.0,0,0,0,1,0.0,6,20,0,1979.0,6,0.0,0,150322.06167755765
1234,2006,1686,0.0,0,2005,891,0,891.0,0,0,0,1,462.0,8,60,0,2005.0,7,2.0,0,213680.5302016443
1235,2006,1585,0.0,0,2005,831,0,784.0,0,0,0,1,449.0,7,60,0,2005.0,7,2.0,0,208097.74296524713
1236,2006,1837,0.0,0,1997,941,0,941.0,0,0,0,1,688.0,7,60,0,1997.0,6,2.0,0,200156.89619710122
1237,2006,1731,0.0,0,1992,844,0,836.0,0,0,2,1,462.0,7,60,0,1992.0,6,2.0,2,188627.41503547586
1238,2006,1398,0.0,0,1990,1398,0,1398.0,0,1,3,1,542.0,5,120,0,1990.0,6,2.0,3,178565.7104887102
1239,2006,1217,0.0,0,1991,1217,0,1217.0,0,1,3,1,484.0,5,120,0,1991.0,6,2.0,3,166070.33481243474
1240,2006,1320,0.0,0,1994,636,0,636.0,0,0,0,1,472.0,6,60,0,1994.0,6,2.0,0,167644.30134529807
1241,2006,988,0.0,0,1962,988,0,988.0,0,0,1,1,624.0,6,20,0,1977.0,5,2.0,1,130712.78525652888
1242,2006,1654,0.0,0,1977,1286,0,0.0,0,3,0,1,528.0,10,90,0,1977.0,6,2.0,0,151519.30978607805
1243,2006,1211,0.0,1,1962,1211,0,864.0,0,0,2,1,576.0,6,20,0,1972.0,5,2.0,2,148230.86007619568
1244,2006,984,0.0,0,1965,984,0,984.0,0,0,2,1,310.0,5,20,0,1965.0,5,1.0,2,117913.92732711218
1245,2006,909,270.0,0,1968,909,0,882.0,0,0,3,2,294.0,5,20,0,1968.0,5,1.0,3,114520.41983267874
1246,2006,925,0.0,0,1963,925,0,925.0,0,0,2,1,484.0,5,20,0,1990.0,5,2.0,2,128151.978171958
1247,2006,1024,0.0,0,1965,1024,0,1024.0,0,0,2,1,308.0,5,20,0,1965.0,5,1.0,2,120681.66021739086
1248,2006,912,0.0,0,1964,912,0,912.0,0,0,2,1,0.0,6,20,0,1979.0,5,0.0,2,99367.10082665656
1249,2006,941,0.0,1,1967,941,0,912.0,0,0,0,1,288.0,6,20,0,1967.0,5,1.0,0,122878.3737085542
1250,2006,2646,497.0,4,1974,2151,800,1748.0,0,0,1,3,550.0,9,80,0,1974.0,7,2.0,6,282788.7322133569
1251,2006,2826,0.0,3,1992,1520,0,1334.0,0,0,7,1,888.0,9,60,0,1992.0,8,3.0,2,336210.50227956136
1252,2006,1143,0.0,1,2004,1143,0,1143.0,0,1,4,1,588.0,5,120,0,2004.0,7,2.0,4,196381.60354273557
1253,2006,1223,0.0,0,2005,520,0,600.0,0,2,4,1,480.0,4,160,0,2005.0,7,2.0,4,172217.89267619245
1254,2006,1524,0.0,0,2000,768,0,756.0,0,1,4,1,440.0,4,160,0,2000.0,6,2.0,4,171170.30324711814
1255,2006,1080,0.0,0,2003,530,0,530.0,0,1,0,1,496.0,4,160,0,2003.0,7,2.0,0,168822.57307458238
1256,2006,1694,0.0,1,1997,854,0,569.0,0,0,1,1,434.0,6,60,0,1997.0,7,1.0,1,204389.90188441973
1257,2006,1568,0.0,1,2001,1568,0,1568.0,0,0,6,1,564.0,6,20,0,2001.0,8,2.0,5,257592.79069882643
1258,2006,1193,0.0,0,1972,1193,0,1153.0,0,4,3,1,501.0,6,190,0,1972.0,5,2.0,3,115094.02182369691
1259,2006,1334,68.0,0,1967,1334,0,1334.0,0,0,2,0,477.0,7,20,0,1967.0,7,2.0,2,195378.9299874393
1260,2006,1051,0.0,0,1968,1051,0,1051.0,0,0,4,1,504.0,6,20,0,1968.0,5,2.0,4,134692.47837922233
1261,2006,1770,483.0,0,1968,884,0,900.0,0,0,2,2,530.0,7,60,0,1968.0,5,2.0,2,162991.4775159572
1262,2006,976,0.0,1,1968,976,0,976.0,0,0,2,1,504.0,4,20,0,1968.0,6,2.0,2,161785.6000069027
1263,2006,898,0.0,0,1968,898,0,833.0,0,0,2,1,326.0,6,85,0,1968.0,5,1.0,2,105353.4463832879
1264,2006,1051,0.0,0,1966,1051,0,1051.0,0,0,3,1,264.0,6,20,0,1966.0,5,1.0,3,121166.68523693085
1265,2006,1141,402.0,0,1967,1141,0,1141.0,0,0,4,2,568.0,6,80,0,1967.0,5,1.0,4,126242.59669578203
1266,2006,1565,252.0,2,1965,1565,0,1187.0,0,4,0,3,299.0,7,190,0,1965.0,6,1.0,7,148116.48947255046
1267,2006,1488,748.0,1,1964,1488,0,1008.0,0,0,2,0,430.0,7,20,0,1964.0,6,2.0,2,188792.70829773613
1268,2006,1440,0.0,1,1964,720,0,720.0,0,0,2,1,480.0,7,60,0,1964.0,5,2.0,2,147336.5278232057
1269,2006,1248,0.0,0,1960,1248,0,1248.0,0,0,1,1,286.0,6,20,0,1960.0,5,1.0,1,132825.0890375158
1270,2006,816,0.0,1,1934,816,0,816.0,0,0,4,1,240.0,4,30,0,1949.0,6,1.0,4,122306.82067004952
